0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
1.1270890250240533,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-0.9673880318227602,0.32647834425303396,-0.9548825795778886,0.22200600007041374,-0.7623570403578354,-0.8743266064782215,-0.8747786222653784,-0.760054707396617,1.2481676503630796,-1.0488886238098778,-0.6313974417450274,-1.1889286782095716,0.4459586200316838,0.36689510699459676,-0.7811725013902616
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,1.7166230288762483,0.32647834425303396,1.202348048533558,0.22200600007041374,1.7416646534089177,1.507161553026071,-0.8747786222653784,1.7245545101372606,1.2481676503630796,1.2131196191872071,2.006554256223075,-1.1889286782095716,-0.5544219543282065,1.497341669085469,2.4842724493510477
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-1.0932010502930263,0.32647834425303396,-0.9548825795778886,0.22200600007041374,-0.7623570403578354,1.507161553026071,-0.8747786222653784,-0.760054707396617,-1.0158484740005047,-1.0488886238098778,-0.6313974417450274,0.8410933459069365,0.4459586200316838,0.2569905801246512,-0.8861978076431966
1.1270890250240533,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-0.9673880318227602,0.32647834425303396,1.202348048533558,0.22200600007041374,-0.7623570403578354,1.507161553026071,-0.8747786222653784,-0.760054707396617,-1.0158484740005047,1.2131196191872071,-0.6313974417450274,0.8410933459069365,0.4459586200316838,0.8522270179935637,-0.7491835887148595
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-1.0932010502930263,0.32647834425303396,-0.9548825795778886,-1.2387086373355565,-0.7623570403578354,-0.8743266064782215,-0.8747786222653784,-0.760054707396617,-1.0158484740005047,1.2131196191872071,-0.6313974417450274,0.8410933459069365,0.4459586200316838,-0.4291179975965916,-0.8953973332578343
1.1270890250240533,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,1.8424360473465144,-3.0629902950774577,0.12373273447783469,-1.2387086373355565,1.7416646534089177,1.507161553026071,1.4723546681245852,1.7245545101372606,1.2481676503630796,-1.0488886238098778,2.006554256223075,-1.1889286782095716,-1.5548025286880967,-0.46698368417737335,0.8980394608796599
1.1270890250240533,2.552004559699546,-0.7604630489986243,-0.5104162127020846,1.0456202637014962,-3.0629902950774577,0.12373273447783469,-1.2387086373355565,-0.7623570403578354,1.507161553026071,-0.8747786222653784,-0.760054707396617,1.2481676503630796,1.2131196191872071,-0.6313974417450274,0.8410933459069365,0.4459586200316838,-0.6344572489315767,0.2722149466709128
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-0.5060736307651181,0.32647834425303396,1.202348048533558,-1.2387086373355565,1.7416646534089177,-0.8743266064782215,-0.8747786222653784,-0.760054707396617,-1.0158484740005047,1.2131196191872071,-0.6313974417450274,0.8410933459069365,-1.5548025286880967,-0.0936571960794618,-0.45587474324781924
-0.8872413605293152,2.552004559699546,-0.7604630489986243,-0.5104162127020846,-0.8415750133524942,0.32647834425303396,-0.9548825795778886,-1.2387086373355565,1.7416646534089177,-0.8743266064782215,-0.8747786222653784,-0.760054707396617,-1.0158484740005047,-1.0488886238098778,-0.6313974417450274,0.8410933459069365,0.4459586200316838,-0.6676030586225127,-0.7619217604000244
1.1270890250240533,2.552004559699546,1.3149882841997347,-0.5104162127020846,1.1714332821717621,0.32647834425303396,1.202348048533558,0.22200600007041374,-0.7623570403578354,1.507161553026071,1.4723546681245852,1.7245545101372606,1.2481676503630796,1.2131196191872071,2.006554256223075,0.8410933459069365,0.4459586200316838,1.6142242611535065,2.022699093384641
-0.8872413605293152,-0.39184882965794254,1.3149882841997347,-0.5104162127020846,1.2553086278186063,0.32647834425303396,-0.9548825795778886,1.6827206374763841,0.4896538065255412,0.3164174732739246,0.2987880229296033,0.48224990137032175,0.11615958818128748,0.08211549768866469,2.006554256223075,-1.1889286782095716,-1.5548025286880967,-1.654999284152503,-0.39924528524373115
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,0.5843058626438541,0.32647834425303396,1.202348048533558,0.22200600007041374,-0.7623570403578354,1.507161553026071,1.4723546681245852,-0.760054707396617,1.2481676503630796,1.2131196191872071,-0.6313974417450274,0.8410933459069365,-1.5548025286880967,1.305316575069864,1.1022366626085407
1.1270890250240533,-0.39184882965794254,1.3149882841997347,-0.5104162127020846,1.4230593191122942,-3.0629902950774577,0.12373273447783469,-1.2387086373355565,1.7416646534089177,-0.8743266064782215,1.4723546681245852,1.7245545101372606,1.2481676503630796,1.2131196191872071,2.006554256223075,0.8410933459069365,1.446339194391574,-0.18088301105560958,0.8466729636566208
1.1270890250240533,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,1.0875579365249182,0.32647834425303396,-0.9548825795778886,1.6827206374763841,0.4896538065255412,0.3164174732739246,0.2987880229296033,0.48224990137032175,0.11615958818128748,0.08211549768866469,2.006554256223075,-1.1889286782095716,-1.5548025286880967,-1.6637218656501176,-0.4636171433301625
-0.8872413605293152,-0.39184882965794254,1.3149882841997347,1.9591854159688915,1.2133709549951843,0.32647834425303396,-0.9548825795778886,1.6827206374763841,0.4896538065255412,0.3164174732739246,0.2987880229296033,0.48224990137032175,0.11615958818128748,0.08211549768866469,2.006554256223075,0.8410933459069365,-0.5544219543282065,-1.658488316751549,-0.39723366467853005
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-0.12863457535432005,0.32647834425303396,-0.9548825795778886,0.22200600007041374,-0.7623570403578354,1.507161553026071,0.2987880229296033,-0.760054707396617,1.2481676503630796,1.2131196191872071,-0.6313974417450274,0.8410933459069365,-0.5544219543282065,1.1430950702121683,0.21796951906419215
1.1270890250240533,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-0.12863457535432005,0.32647834425303396,-0.9548825795778886,-1.2387086373355565,-0.7623570403578354,1.507161553026071,-0.8747786222653784,-0.760054707396617,-1.0158484740005047,-1.0488886238098778,-0.6313974417450274,0.8410933459069365,1.446339194391574,-0.6152675696368242,-0.35122369198375886
-0.8872413605293152,2.552004559699546,-0.7604630489986243,-0.5104162127020846,-1.0932010502930263,0.32647834425303396,-0.9548825795778886,0.22200600007041374,-0.7623570403578354,1.507161553026071,-0.8747786222653784,-0.760054707396617,-1.0158484740005047,-1.0488886238098778,-0.6313974417450274,0.8410933459069365,0.4459586200316838,0.19767702594087078,-0.8869930994945551
1.1270890250240533,-0.39184882965794254,1.3149882841997347,1.9591854159688915,1.8424360473465144,0.32647834425303396,-0.9548825795778886,1.6827206374763841,0.4896538065255412,0.3164174732739246,0.2987880229296033,0.48224990137032175,0.11615958818128748,0.08211549768866469,2.006554256223075,0.8410933459069365,-1.5548025286880967,-1.6654663819496405,-0.2720687618367807
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-1.0932010502930263,0.32647834425303396,-0.9548825795778886,0.22200600007041374,-0.7623570403578354,-0.8743266064782215,-0.8747786222653784,-0.760054707396617,1.2481676503630796,1.2131196191872071,-0.6313974417450274,-1.1889286782095716,0.4459586200316838,0.8116543934745003,-0.8787607282593883
-0.8872413605293152,-0.39184882965794254,1.3149882841997347,1.9591854159688915,-0.08669690253089804,0.32647834425303396,1.202348048533558,0.22200600007041374,-0.7623570403578354,-0.8743266064782215,1.4723546681245852,-0.760054707396617,-1.0158484740005047,1.2131196191872071,-0.6313974417450274,0.8410933459069365,0.4459586200316838,0.7594112743872607,0.18683802733389437
1.1270890250240533,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-0.00282155688405402,0.32647834425303396,-0.9548825795778886,1.6827206374763841,0.4896538065255412,0.3164174732739246,0.2987880229296033,0.48224990137032175,0.11615958818128748,0.08211549768866469,0.6875784072390239,-1.1889286782095716,1.446339194391574,-1.6410431537563195,-0.6427683283170732
1.1270890250240533,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,1.1294956093483401,0.32647834425303396,-0.9548825795778886,-1.2387086373355565,1.7416646534089177,1.507161553026071,-0.8747786222653784,1.7245545101372606,1.2481676503630796,-1.0488886238098778,-0.6313974417450274,0.8410933459069365,1.446339194391574,0.08951701537044802,0.8955366306415611
-0.8872413605293152,-0.39184882965794254,1.3149882841997347,-0.5104162127020846,-0.8835126861759162,0.32647834425303396,-0.9548825795778886,0.22200600007041374,-0.7623570403578354,0.3164174732739246,-0.8747786222653784,-0.760054707396617,-1.0158484740005047,1.2131196191872071,-0.6313974417450274,0.8410933459069365,-0.5544219543282065,0.5739273844228332,-0.6980993405881729
-0.8872413605293152,2.552004559699546,-0.7604630489986243,-0.5104162127020846,1.0875579365249182,0.32647834425303396,1.202348048533558,0.22200600007041374,-0.7623570403578354,1.507161553026071,-0.8747786222653784,-0.760054707396617,-1.0158484740005047,-1.0488886238098778,-0.6313974417450274,0.8410933459069365,0.4459586200316838,0.4473777644153271,1.1232367568770354
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-1.0093257046461823,0.32647834425303396,-0.9548825795778886,-1.2387086373355565,-0.7623570403578354,0.3164174732739246,-0.8747786222653784,-0.760054707396617,-1.0158484740005047,-1.0488886238098778,-0.6313974417450274,-1.1889286782095716,-0.5544219543282065,-0.6732912211121029,-0.8526449465248759
1.1270890250240533,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-0.9673880318227602,-3.0629902950774577,-0.9548825795778886,-1.2387086373355565,1.7416646534089177,-0.8743266064782215,-0.8747786222653784,-0.760054707396617,-1.0158484740005047,-1.0488886238098778,-0.6313974417450274,-1.1889286782095716,0.4459586200316838,-0.6449123685752737,-0.8182924823497089
-0.8872413605293152,-0.39184882965794254,1.3149882841997347,-0.5104162127020846,1.8843737201699364,0.32647834425303396,1.202348048533558,0.22200600007041374,-0.7623570403578354,1.507161553026071,1.4723546681245852,1.7245545101372606,1.2481676503630796,1.2131196191872071,2.006554256223075,0.8410933459069365,-1.5548025286880967,1.504319734283561,2.8132191936350175
-0.8872413605293152,2.552004559699546,1.3149882841997347,1.9591854159688915,1.2553086278186063,0.32647834425303396,-0.9548825795778886,0.22200600007041374,-0.7623570403578354,1.507161553026071,1.4723546681245852,1.7245545101372606,1.2481676503630796,-1.0488886238098778,-0.6313974417450274,0.8410933459069365,-0.5544219543282065,0.9757312955281067,1.6834135550330103
1.1270890250240533,-0.39184882965794254,1.3149882841997347,-0.5104162127020846,1.7166230288762483,0.32647834425303396,1.202348048533558,1.6827206374763841,0.4896538065255412,0.3164174732739246,0.2987880229296033,0.48224990137032175,0.11615958818128748,0.08211549768866469,2.006554256223075,-1.1889286782095716,-0.5544219543282065,-1.475314105301639,-0.15897358238623713
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-0.8415750133524942,0.32647834425303396,-0.9548825795778886,0.22200600007041374,-0.7623570403578354,-0.8743266064782215,-0.8747786222653784,-0.760054707396617,0.11615958818128748,-1.0488886238098778,-0.6313974417450274,0.8410933459069365,0.4459586200316838,0.4821754404059866,-0.6498076944326981
-0.8872413605293152,-0.39184882965794254,1.3149882841997347,1.9591854159688915,1.8424360473465144,0.32647834425303396,1.202348048533558,0.22200600007041374,-0.7623570403578354,1.507161553026071,1.4723546681245852,-0.760054707396617,-1.0158484740005047,1.2131196191872071,2.006554256223075,0.8410933459069365,-0.5544219543282065,0.9914319422238134,2.283133783767754
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,0.5423681898204321,0.32647834425303396,-0.9548825795778886,0.22200600007041374,1.7416646534089177,-0.8743266064782215,-0.8747786222653784,-0.760054707396617,-1.0158484740005047,-1.0488886238098778,-0.6313974417450274,0.8410933459069365,-0.5544219543282065,0.3995111748786332,0.5905639763058893
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-1.0932010502930263,0.32647834425303396,-0.9548825795778886,-1.2387086373355565,-0.7623570403578354,-0.8743266064782215,-0.8747786222653784,-0.760054707396617,-1.0158484740005047,1.2131196191872071,-0.6313974417450274,-1.1889286782095716,0.4459586200316838,-0.3809697865655967,-0.8947517492860528
1.1270890250240533,-0.39184882965794254,1.3149882841997347,-0.5104162127020846,-0.5480113035885401,0.32647834425303396,-0.9548825795778886,-1.2387086373355565,-0.7623570403578354,-0.8743266064782215,-0.8747786222653784,-0.760054707396617,-1.0158484740005047,-1.0488886238098778,0.6875784072390239,-1.1889286782095716,0.4459586200316838,-0.7932082321881652,-0.621155102709565
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,0.08105378876279,0.32647834425303396,1.202348048533558,0.22200600007041374,-0.7623570403578354,-0.8743266064782215,1.4723546681245852,-0.760054707396617,1.2481676503630796,1.2131196191872071,-0.6313974417450274,0.8410933459069365,-1.5548025286880967,1.094658712173561,0.45328068672646193
-0.8872413605293152,-0.39184882965794254,1.3149882841997347,-0.5104162127020846,0.6262435354672761,0.32647834425303396,1.202348048533558,-1.2387086373355565,-0.7623570403578354,-0.8743266064782215,-0.8747786222653784,-0.760054707396617,-1.0158484740005047,-1.0488886238098778,-0.6313974417450274,0.8410933459069365,0.4459586200316838,-0.5960778903420718,0.1097648905625312
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-1.0932010502930263,0.32647834425303396,0.12373273447783469,-1.2387086373355565,-0.7623570403578354,-0.8743266064782215,-0.8747786222653784,-0.760054707396617,-1.0158484740005047,-1.0488886238098778,-0.6313974417450274,0.8410933459069365,-1.5548025286880967,-0.6272794178332847,-0.8980543340890368
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-0.8835126861759162,0.32647834425303396,-0.9548825795778886,-1.2387086373355565,1.7416646534089177,0.3164174732739246,-0.8747786222653784,-0.760054707396617,-1.0158484740005047,-1.0488886238098778,-0.6313974417450274,-1.1889286782095716,-0.5544219543282065,-0.42723795841664947,-0.7502137523179381
1.1270890250240533,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-1.0932010502930263,0.32647834425303396,0.12373273447783469,-1.2387086373355565,-0.7623570403578354,-0.8743266064782215,0.2987880229296033,-0.760054707396617,-1.0158484740005047,-1.0488886238098778,-0.6313974417450274,-1.1889286782095716,0.4459586200316838,-0.44400753127315823,-0.8955969760707875
-0.8872413605293152,2.552004559699546,1.3149882841997347,1.9591854159688915,1.5908100104059824,0.32647834425303396,1.202348048533558,0.22200600007041374,-0.7623570403578354,-0.8743266064782215,1.4723546681245852,1.7245545101372606,1.2481676503630796,1.2131196191872071,0.6875784072390239,0.8410933459069365,-1.5548025286880967,1.2757880990460546,2.24463230178728
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-1.0093257046461823,0.32647834425303396,1.202348048533558,0.22200600007041374,-0.7623570403578354,-0.8743266064782215,-0.8747786222653784,-0.760054707396617,-1.0158484740005047,-1.0488886238098778,-0.6313974417450274,0.8410933459069365,-0.5544219543282065,0.2582789655187364,-0.8211290673469425
1.1270890250240533,-0.39184882965794254,-0.7604630489986243,1.9591854159688915,-0.21250992100116406,0.32647834425303396,1.202348048533558,0.22200600007041374,-0.7623570403578354,1.507161553026071,-0.8747786222653784,-0.760054707396617,1.2481676503630796,-1.0488886238098778,-0.6313974417450274,0.8410933459069365,-0.5544219543282065,0.7594112743872607,-0.009178023089177983
1.1270890250240533,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,1.1714332821717621,0.32647834425303396,-0.9548825795778886,-1.2387086373355565,1.7416646534089177,-0.8743266064782215,1.4723546681245852,1.7245545101372606,-1.0158484740005047,-1.0488886238098778,2.006554256223075,0.8410933459069365,0.4459586200316838,-0.28380947272746354,0.5645782657923902
